Provider Name,Address1,Address2,City,State,Zip,Last Report Date,Public Website,Phone Number,Geopoint
CVS STORE #09613,23357 MULHOLLAND DRIVE,CVS Pharmacy,WOODLAND HILLS,CA,91364,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-118.6342 34.15981)
PHS-PLAINS REGIONAL MC PHARMACY,2401 W. 21ST ST.,,CLOVIS,NM,88101,12/14/2022 12:00:00 AM,,,POINT (-103.23538 34.41768)
CVS STORE #05920,600 CENTRAL AVE E,CVS Pharmacy,SAINT MICHAEL,MN,55376,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.6769633 45.2072748)
355th MDSS/SGSM,4175 South Alamo Avenue,"Bldg. 400, Room 115",DAVIS-MONTHAN AFB,AZ,85707,,,,POINT (-110.85976 32.17326)
Walmart Pharmacy #2475,1436 DOGWOOD DR SE,,CONYERS,GA,30013,08/31/2023 12:00:00 AM,https://www.walmarthealth.com/,,POINT (-83.996654 33.652864)
CVS Store #00574,8001 9TH ST N,CVS Pharmacy,SAINT PETERSBURG,FL,33702,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.64407 27.84388)
WALGREENS STORE #07286,13052 NEWPORT AVE,,TUSTIN,CA,92780,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-13052+newport+ave-tustin-ca-92780/id=7286,,POINT (-117.81083 33.74895)
NH GoHealth Midtown,445 South Kings Drive,,CHARLOTTE,NC,28204,08/15/2023 12:00:00 AM,,,POINT (-80.83535 35.210915)
CVS Store #17050,1201 BEAVER CREEK COMMONS DR,CVS Pharmacy,APEX,NC,27502,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-78.877861 35.74446)
WALGREENS STORE #01077,3550 FRUITVILLE RD,,SARASOTA,FL,34237,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-3550+fruitville+fruitville+rd-sarasota-fl-34237/id=1077,,POINT (-82.52599 27.34099)
LUNING CHEN  MD MEDICAL CORPORATION,737 S. GARFIELD AVE.,SUITE A,ALHAMBRA,CA,91801,08/29/2023 12:00:00 AM,,,POINT (-118.1234 34.08777)
CVS Store #06549,1545 North Meridian St,CVS Pharmacy,INDIANAPOLIS,IN,46202,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-86.15694 39.78807)
HARBOR COMMUNITY HEALTH CEN HYANNIS,735 Attucks Lane,,HYANNIS,MA,02601,08/22/2023 12:00:00 AM,http://www.hhsi.us,508-778-0300,POINT (-70.282592 41.651513)
CVS Store #00476,2454 E Irlo Bronson Memorial Hwy,CVS Pharmacy,KISSIMMEE,FL,34744,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.345128 28.279325)
CVS Store #05682,2 N Zack Hinton Parkway,CVS Pharmacy,MCDONOUGH,GA,30253,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.13876 33.448017)
CVS Store #01296,5001 TOWNSHIP LINE ROAD,CVS Pharmacy,DREXEL HILL,PA,19026,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-75.321981 39.95616)
CVS STORE #06649,4656 Excelsior Blvd,CVS Pharmacy,SAINT LOUIS PARK,MN,55416,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.33969 44.93364)
BRUYNINCKX MEDICAL CLINIC,117 ELLINGTON Dr,,RAYVILLE,LA,71269,08/21/2023 12:00:00 AM,,,POINT (-91.74972 32.461425)
CVS Store #08004,720 General Motors Rd,CVS Pharmacy,MILFORD,MI,48381,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-83.61077 42.583497)
CVS STORE #01994,3001 Lauderdale Dr,CVS Pharmacy,RICHMOND,VA,23233,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.63335 37.637285)
WALGREENS STORE #04672,2205 N CALHOUN RD,,BROOKFIELD,WI,53005,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-2205+n+calhoun+rd-brookfield-wi-53005/id=4672,,POINT (-88.128846 43.059315)
TUBA CITY REG HEALTH CARE CENTER,3008 EAST BIRCH AVE,,TUBA CITY,AZ,86045,08/09/2023 12:00:00 AM,,,POINT (-111.240303 36.135582)
WALGREENS STORE #11484,200 SOUTHERN BREEZE DR,,MINNEOLA,FL,34715,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-200+southern+breeze+dr-minneola-fl-34715/id=11484,,POINT (-81.751185 28.59086)
CVS Store #09805,1720 S BASCOM AVE,CVS Pharmacy,CAMPBELL,CA,95008,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-121.93546 37.28866)
WALGREENS STORE #05353,20266 N LAKE PLEASANT RD,,PEORIA,AZ,85382,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-20266+n+pleasant+rd-peoria-az-85382/id=5353,,POINT (-112.28069 33.66781)
WALGREENS STORE #06563,498 N WEBER RD,,ROMEOVILLE,IL,60446,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-498+n+weber+rd-romeoville-il-60446/id=6563,,POINT (-88.12536 41.641905)
CVS Store #02313,2340 SPRING FOREST RD,CVS Pharmacy,RALEIGH,NC,27615,08/09/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-78.60434 35.8706)
WALGREENS STORE #09125,1280 WALTON BLVD,,ROCHESTER HILLS,MI,48307,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1280+walton+walton+blvd-rochester%20hills-mi-48307/id=9125,,POINT (-83.15269 42.683145)
SAFEWAY PHARMACY,8858 Waltham Woods Road,,PARKVILLE,MD,21234,07/15/2023 12:00:00 AM,,,POINT (-76.54416 39.40033)
CVS Store #07689,1520 Avenue Place Suite B-100,CVS Pharmacy,ATLANTA,GA,30329,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.327965 33.80169)
FORT WASHAKIE HEALTH CENTER,29 Black Coal Drive,,FORT WASHAKIE,WY,82514,08/21/2023 12:00:00 AM,,,POINT (-108.8804 43.00446)
NH GoHealth Berewick,4815 Berewick Town Center,Suite C,CHARLOTTE,NC,28273,08/15/2023 12:00:00 AM,,,POINT (-80.9724 35.160485)
KROGER PHARMACY 02400186,2219 HOLIDAY MANOR CTR,,LOUISVILLE,KY,40222,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-85.63076 38.28405)
WALGREENS STORE #05280,950 S KOELLER ST,,OSHKOSH,WI,54902,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-950+s+koeller+st-oshkosh-wi-54902/id=5280,,POINT (-88.57918 44.01021)
Walmart Pharmacy #1215,450 W Belmont Dr,,CALHOUN,GA,30701,08/31/2023 12:00:00 AM,https://www.walmarthealth.com/,,POINT (-84.945512 34.479327)
CVS Store #17012,4191 THE CIRCLE AT NORTH HILLS ST,CVS Pharmacy,RALEIGH,NC,27609,08/07/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-78.64231 35.83635)
CVS Store #03410,60 N Stygler Rd,CVS Pharmacy,COLUMBUS,OH,43230,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.88997 40.01966)
KROGER PHARMACY 02400366,5001 MUD LN,,LOUISVILLE,KY,40229,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-85.670367 38.089157)
KROGER PHARMACY 01100699,3240 S COBB DR SE,,SMYRNA,GA,30080,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.53347 33.876275)
CVS Store #07852,28138 N Tatum Blvd,CVS Pharmacy,CAVE CREEK,AZ,85331,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-111.98072 33.7537)
CVS Store #08322,11725 NORTH FM 620,CVS Pharmacy,AUSTIN,TX,78750,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-97.82334 30.45732)
WALGREENS STORE #06020,6030 W OKLAHOMA AVE,,MILWAUKEE,WI,53219,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-6030+w+oklahoma+ave-milwaukee-wi-53219/id=6020,,POINT (-87.988483 42.988963)
CVS Store #03686,30387 US HWY 19 N,CVS Pharmacy,CLEARWATER,FL,33761,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.737694 28.048474)
WALGREENS STORE #01082,4816 NW BETHANY BLVD,,PORTLAND,OR,97229,08/11/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-4816+nw+bethany+blvd-portland-or-97229/id=1082,,POINT (-122.835375 45.555195)
CVS Store #01036,2434 CATASAUQUA ROAD,CVS Pharmacy,BETHLEHEM,PA,18018,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-75.426865 40.643325)
GoHealth Urgent Care - Fraser,15717 15 Mile Rd,,CLINTON TWP,MI,48035,08/31/2023 12:00:00 AM,,,POINT (-82.964617 42.55395)
CVS STORE #01452,12215 DARNESTOWN ROAD,CVS Pharmacy,GAITHERSBURG,MD,20878,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.25395 39.11904)
CVS Store #08792,680 N McCarran Blvd,CVS Pharmacy,SPARKS,NV,89431,08/06/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-119.73829 39.55003)
ABC PHARMACY RIALTO,826 e foothill blvd,,RIALTO,CA,92376,07/27/2022 12:00:00 AM,,,POINT (-117.354768 34.106777)
CVS STORE #09497,14330 CULVER DRIVE,CVS Pharmacy,IRVINE,CA,92604,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-117.78437 33.705585)
CVS Store #04682,4895 Post Rd,CVS Pharmacy,CUMMING,GA,30040,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.207345 34.175695)
CVS Store #02341,14400 Clayton Rd,CVS Pharmacy,BALLWIN,MO,63011,08/16/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-90.5659639 38.6079119)
Realo Drug Jacksonville-HendersonDr,2680 HENDERSON DR STE 1,,JACKSONVILLE,NC,28546,08/31/2023 12:00:00 AM,,,POINT (-77.42115 34.788535)
CVS Store #05190,430 SR 13,CVS Pharmacy,JACKSONVILLE,FL,32259,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.62852 30.01241)
NUESTRA CLINICA DEL VALLE WOMENS HC,806 W 3rd St,,SAN JUAN,TX,78589,09/01/2023 12:00:00 AM,http://www.nuestraclinicadelvalle.org,956-787-8846,POINT (-98.16576 26.19423)
CVS STORE #17167,2112 W PETERSON AVE,CVS Pharmacy,CHICAGO,IL,60659,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.683365 41.991105)
PhysicianOne UrgCare/Stratford,1040 Barnum Ave,,STRATFORD,CT,06614,08/25/2023 12:00:00 AM,,,POINT (-73.12153 41.199725)
COMMCARE SE HLTH  WELLNESS CTR,2901 Montopolis Dr,,AUSTIN,TX,78741,08/22/2023 12:00:00 AM,,512-978-9901,POINT (-97.709455 30.214415)
WALGREENS STORE #04828,4822 CATON FARM RD,,PLAINFIELD,IL,60586,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-4822+caton+farm+rd-plainfield-il-60586/id=4828,,POINT (-88.201895 41.564545)
CVS STORE #09803,491 E Alessandro Blvd,CVS Pharmacy,RIVERSIDE,CA,92508,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-117.323055 33.915875)
CVS Store #04624,9137 MIDDLEBROOK PIKE,CVS Pharmacy,KNOXVILLE,TN,37923,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.09238 35.9419)
KROGER PHARMACY 01400395,1001 CHERRY ST STE A,,BLANCHESTER,OH,45107,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-83.95959 39.29983)
LITTLE SHELL SERVICE UNIT,425 Smelter Ave NE,,GREAT FALLS,MT,59405,08/02/2023 12:00:00 AM,,,POINT (-111.247847 47.494802)
WALGREENS STORE #09623,896 HIGHWAY 81 E,,MCDONOUGH,GA,30252,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-896+highway+81+e-mcdonough-ga-30252/id=9623,,POINT (-84.121023 33.438831)
SAWTOOTH Mtn CLINIC,513 5th Ave W.,,GRAND MARAIS,MN,55604,08/04/2023 12:00:00 AM,,,POINT (-90.340155 47.757531)
CVS Store #01639,105 S Sporting Hill Rd,CVS Pharmacy,MECHANICSBURG,PA,17050,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.96968 40.22331)
UNITED HEALTH CENTERS SANGER JENSEN,2502 Jensen Ave,,SANGER,CA,93657,08/28/2023 12:00:00 AM,http://www.unitedhealthcenters.org,559-646-6618 x0010,POINT (-119.57213 36.707255)
ERIE WEST TOWN HEALTH CENTER,1701 W Superior St,,CHICAGO,IL,60622,08/29/2023 12:00:00 AM,http://www.eriefamilyhealth.org,312-666-3494,POINT (-87.670113 41.89482)
KING SOOPERS PHARMACY 62000127,7984 W ALAMEDA AVE,,DENVER,CO,80226,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-105.08518 39.70947)
LA CLINICA DEL PUEBLO DE RIO ARRIBA,US HWY 84 CR324 14,,TIERRA AMARILLA,NM,87575,08/28/2023 12:00:00 AM,http://www.laclinicanm.com,575-588-7252 x5755886139,POINT (-106.48215 36.65498)
"Bethesda Clinic, LLC",124 Main St.,,CLIFTON,TN,38425,08/30/2023 12:00:00 AM,,,POINT (-87.995233 35.386437)
Waianae Coast CHC,86-260 FARRINGTON HWY,,WAIANAE,HI,96792,08/31/2023 12:00:00 AM,https://www.wcchc.com/,8086973300,POINT (-158.18036 21.42983)
CVS Store #06164,1725 West Central Ave,CVS Pharmacy,DELAWARE,OH,43015,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-83.108773 40.308463)
CVS Store #01545,1500 SPRUCE STREET,CVS Pharmacy,PHILADELPHIA,PA,19102,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-75.16676 39.94693)
VCC VALE TERRACE,1000 vale terrace drive,,VISA,CA,92084,09/01/2023 12:00:00 AM,http://www.vcc.org,760-631-5000,POINT (-117.228725 33.209675)
CVS Store #07888,6120 Hickory Flat Hwy,CVS Pharmacy,CANTON,GA,30115,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.438755 34.179215)
CVS Store #00406,2400 TAMIAMI TRL,CVS Pharmacy,PUNTA GORDA,FL,33950,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.046395 26.91661)
CVS Store #00709,1000 East Tarpon Ave,CVS Pharmacy,TARPON SPRINGS,FL,34689,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.73945 28.145687)
CVS Store #04795,6015 E Brown Road,CVS Pharmacy,MESA,AZ,85205,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-111.70104 33.436895)
CVS STORE #05156,18351 W 119th St,CVS Pharmacy,OLATHE,KS,66061,08/16/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-94.85563 38.91195)
MCHC - Rio Rico Clinical,1103 Circulo Mercado,,RIO RICO,AZ,85648,08/31/2023 12:00:00 AM,,,POINT (-110.99863 31.47027)
CVS Store #03293,100 GLEN OAKS BOULEVARD,CVS Pharmacy,HENDERSONVILLE,TN,37075,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-86.621443 36.304918)
MAX ROBINSON CTR,1201 Sycamore Drive SE,,WASHINGTON,DC,20032,08/31/2023 12:00:00 AM,http://www.whitman-walker.org,202-745-7000,POINT (-76.98968 38.84729)
LASCASSAS DRUGS LLC,4702 LASCASSAS PIKE,,LASCASSAS,TN,37085,01/27/2023 12:00:00 AM,,,POINT (-86.30397 35.92189)
CVS Store #08287,21777 21 Mile Rd,CVS Pharmacy,MACOMB,MI,48044,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.90006 42.64417)
CVS Store #10348,3645 Las  Vegas  Blvd South,CVS Pharmacy,LAS VEGAS,NV,89109,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-115.168547 36.11344)
CVS STORE #02033,3025 Solomons Island Rd,CVS Pharmacy,EDGEWATER,MD,21037,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.56022 38.94344)
CVS Store #07601,825 S Crowley Rd,CVS Pharmacy,CROWLEY,TX,76036,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-97.36424 32.55331)
CVS STORE #08497,13000 Warwick Blvd,CVS Pharmacy,NEWPORT NEWS,VA,23602,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.53282 37.1018)
CVS Store #01770,325 Mamaroneck Ave,CVS Pharmacy,WHITE PLAINS,NY,10605,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-73.746895 40.9931)
CVS Store #07982,520 S Federal Hwy,CVS Pharmacy,BOCA RATON,FL,33432,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.08568 26.344785)
CVS Store #02979,6120 E Mockingbird Ln,CVS Pharmacy,DALLAS,TX,75214,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-96.7608 32.83606)
NOBILITY HEALTH INC,435 Arden Ave,Suite 350,GLENDALE,CA,91203,08/31/2023 12:00:00 AM,,,POINT (-118.262853 34.15881)
CVS STORE #01492,9520 GEORGIA AVENUE,CVS Pharmacy,SILVER SPRING,MD,20910,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.04201 39.01074)
CVS Store #07809,4203 S CARRIER PKWY,CVS Pharmacy,GRAND PRAIRIE,TX,75052,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-97.00487 32.671453)
CVS Store #01179,234 WASHINGTON ST,CVS Pharmacy,HUDSON,MA,01749,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-71.56564 42.38025)
CVS STORE #10252,1411 VERMILLION,CVS Pharmacy,HASTINGS,MN,55033,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-92.851805 44.73179)
CVS Store #06438,903 Memorial Blvd,CVS Pharmacy,SPRINGFIELD,TN,37172,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-86.881965 36.50462)
CVS STORE #04779,2311 Lime Kiln Rd,CVS Pharmacy,LOUISVILLE,KY,40222,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-85.626449 38.285034)
CVS Store #07132,3015 E Lincoln Highway,CVS Pharmacy,THORNDALE,PA,19372,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-75.76408 39.99359)
NH GoHealth - North Asheville,674 Merrimon Avenue Suite 101,,ASHEVILLE,NC,28804,08/15/2023 12:00:00 AM,,,POINT (-82.55476 35.62196)
CVS Store #02687,105 E Uwchlan Ave,CVS Pharmacy,EXTON,PA,19341,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-75.654 40.060885)
CVS Store #04458,8100 N DAVIS HWY,CVS Pharmacy,PENSACOLA,FL,32514,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.21949 30.510843)
WALGREENS STORE #04893,12110 LEBANON RD,,SHARONVILLE,OH,45241,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-12110+lebanon+lebanon+rd-sharonville-oh-45241/id=4893,,POINT (-84.39176 39.29484)
CVS Store #02233,6750 Wilkinson Blvd,CVS Pharmacy,BELMONT,NC,28012,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.037732 35.243827)
CVS STORE #09652,8491 SANTA MONICA BLVD,CVS Pharmacy,WEST HOLLYWOOD,CA,90069,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-118.375963 34.090183)
CVS Store #09251,3999 SANTA RITA ROAD,CVS Pharmacy,PLEASANTON,CA,94588,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-121.87572 37.69716)
CVS Store #06572,1375 West 86th St,CVS Pharmacy,INDIANAPOLIS,IN,46260,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-86.183 39.91177)
CVS STORE #01927,137 Route 22 East,CVS Pharmacy,GREEN BROOK,NJ,08812,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.48844 40.60252)
WALGREENS STORE #06330,2464 ROSWELL RD,,MARIETTA,GA,30062,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-2464+roswell+roswell+rd-marietta-ga-30062/id=6330,,POINT (-84.47993 33.973663)
CVS Store #07412,5370 W LOVERS LN STE 310,CVS Pharmacy,DALLAS,TX,75209,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-96.819683 32.851235)
PURDY COSTLESS PHARMACY,14218 92ND AVE NW,,GIG HARBOR,WA,98329,03/28/2023 12:00:00 AM,,,POINT (-122.66131 47.387812)
WALGREENS STORE #06703,16750 W 159TH ST,,LOCKPORT,IL,60441,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-16750+w+159th+st-lockport-il-60441/id=6703,,POINT (-88.02572 41.59849)
CVS STORE #00836,824 BLACK HORSE PIKE,CVS Pharmacy,RUNNEMEDE,NJ,08078,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-75.075564 39.856612)
KROGER PHARMACY 02600523,143 HENSLEE DR,STE 1,DICKSON,TN,37055,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-87.37073 36.075108)
Moose Pharmacy of Concord,"270 Copperfield  Blvd, Suite 101",,CONCORD,NC,28025,08/28/2023 12:00:00 AM,https://www.moosepharmacy.com/locations/concord?utm_source=Google&utm_medium=Local&utm_campaign=GMB,7047849613,POINT (-80.59921 35.44553)
WALGREENS STORE #04124,33670 US HIGHWAY 19 N,,PALM HARBOR,FL,34684,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-33670+us+highway+19+n-palm-harbor-fl-34684/id=4124,,POINT (-82.739767 28.078275)
CVS Store #06402,127 S Main St,CVS Pharmacy,DAVIDSON,NC,28036,07/21/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.84848 35.498145)
UNITED HEALTH CENTERS FOWLER,106 E Main St,,FOWLER,CA,93625,08/25/2023 12:00:00 AM,http://www.unitedhealthcenters.org,559-646-6618 x0010,POINT (-119.678736 36.629095)
CVS STORE #10225,1803 SOUTH HARBOR BLVD,CVS Pharmacy,ANAHEIM,CA,92802,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-117.91996 33.80977)
KROGER PHARMACY 02100735,5961 NORTH STATE ROAD 135,,GREENWOOD,IN,46143,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-86.15866 39.59426)
CVS Store #06240,3939 BELLAIRE BLVD,CVS Pharmacy,HOUSTON,TX,77025,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-95.439693 29.705357)
CVS Store #10227,2907 Cerrillos Rd,CVS Pharmacy,SANTA FE,NM,87507,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-105.9915 35.65621)
CVS STORE #05836,1228 E 53rd St,CVS Pharmacy,CHICAGO,IL,60615,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.59556 41.79999)
CVS Store #00233,3930 WEST CHESTER PIKE,CVS Pharmacy,NEWTOWN SQUARE,PA,19073,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-75.421093 39.983232)
WALGREENS STORE #07334,5001 ROSS AVE,,DALLAS,TX,75206,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-5001+ross+ross+ave-dallas-tx-75206/id=7334,,POINT (-96.775205 32.80766)
CVS STORE #07197,6300 Wedgewood Rd North,CVS Pharmacy,MAPLE GROVE,MN,55311,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.452208 45.103427)
WALGREENS STORE #04267,1902 N JUPITER RD,,GARLAND,TX,75042,08/23/2023 12:00:00 AM,https://www.walgreens.com/findcare/services,,POINT (-96.682335 32.93023)
CVS Store #06964,2610 LAKE AUSTIN BLVD,CVS Pharmacy,AUSTIN,TX,78703,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-97.77506 30.28157)
KROGER PHARMACY 02100979,970 N MORTON ST,,FRANKLIN,IN,46131,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-86.066555 39.488665)
KROGER PHARMACY 02400758,234 EASTBROOKE PKWY,,MT WASHINGTON,KY,40047,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-85.53747 38.05656)
CVS STORE #03548,2009 WARDS ROAD,CVS Pharmacy,LYNCHBURG,VA,24502,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-79.186137 37.375243)
NEIGHBORHOOD HEALTHCARE ESCONDIDO,460 NORTH ELM STREET,,ESCONDIDO,CA,92025,08/23/2023 12:00:00 AM,http://www.nhcare.org,760-520-8100,POINT (-117.072625 33.128011)
WALGREENS STORE #04872,5555 EDMONDSON PIKE,,NASHVILLE,TN,37211,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-5555+edmondson+pike-nashville-tn-37211/id=4872,,POINT (-86.74429 36.04071)
CVS Store #09342,16995 Walnut Grove Dr,CVS Pharmacy,MORGAN HILL,CA,95037,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-121.63843 37.129213)
WALGREENS STORE #10818,7929 KIRBY DR,,HOUSTON,TX,77054,08/11/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-7929+kirby+kirby+dr-houston-tx-77054/id=10818,,POINT (-95.41281 29.69334)
CVS Store #05601,570 HIGHWAY 321 NORTH,CVS Pharmacy,LENOIR CITY,TN,37771,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.26373 35.810005)
Moffet Drug,102 South State Street,,NORTON,KS,67654,08/29/2023 12:00:00 AM,,,POINT (-99.889205 39.82895)
CVS Store #03854,11000 N Military Trail,CVS Pharmacy,PALM BEACH GARDENS,FL,33410,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.10429 26.8411)
WALGREENS STORE #12069,2221 FULTON ST,,HOUSTON,TX,77009,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-2221+fulton+fulton+st-houston-tx-77009/id=12069,,POINT (-95.360195 29.78165)
OLMSTED MEDICAL CENTER - HOSPITAL,1650 4TH ST SE,OLMSTED HOSPITAL PHARMACY,ROCHESTER,MN,55904,08/31/2023 12:00:00 AM,,,POINT (-92.44017 44.0197)
WALGREENS STORE #04095,10800 W CAPITOL DR,,WAUWATOSA,WI,53222,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-10800+w+capitol+dr-wauwatosa-wi-53222/id=4095,,POINT (-88.048251 43.090389)
